"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","Fence","MoSold","YrSold","SaleType","SaleCondition"
"20","RL",87,10367,"IReg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2008,0,"Hip","VinylSd","VinylSd","Stone",284,4,3,"PConc",5,2,6,"1015","724","1739",5,"Y","SBrkr",1743,0,1743,"1","0",2,0,3,5,8,1,4,"Attchd",2008,1,"3","927","3","3","Y",168,1,"6","2009","ConLI","Normal"
"20","RL",77,10872,"IReg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2006,0,"Gable","VinylSd","VinylSd","Stone",122,3,3,"PConc",5,3,6,"1037","467","1504",5,"Y","SBrkr",1531,0,1531,"1","0",2,0,2,5,6,1,4,"Attchd",2006,2,"3","700","3","3","Y",184,1,"2","2009","WD","Normal"
"20","RL",102,13514,"IReg","Corner","NridgHt","Norm","1Fam","1Story",9,5,2008,0,"Hip","VinylSd","VinylSd","None",285,4,3,"PConc",5,1,6,"1142","632","1774",5,"Y","SBrkr",1808,0,1808,"1","0",2,0,3,5,7,1,4,"Attchd",2008,2,"3","850","3","3","Y",200,1,"3","2009","WD","Normal"
"20","RL",90,12878,"IReg","Corner","NridgHt","Norm","1Fam","1Story",7,5,2003,1,"Hip","VinylSd","VinylSd","BrkFace",418,3,3,"PConc",4,1,5,"1262","498","1760",5,"Y","SBrkr",1760,0,1760,"1","0",2,0,3,4,8,1,4,"Attchd",2003,2,"2","583","3","3","Y",165,1,"6","2009","WD","Normal"
"20","RL",110,15274,"IReg","Corner","NridgHt","Norm","1Fam","1Story",9,5,2003,0,"Hip","VinylSd","VinylSd","BrkFace",724,3,3,"PConc",5,1,6,"1972","480","2452",5,"Y","SBrkr",2452,0,2452,"2","0",2,0,3,5,10,1,4,"Attchd",2003,2,"3","886","3","3","Y",0,2,"7","2009","WD","Normal"
"60","RL",96,13262,"IReg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2003,1,"Gable","VinylSd","VinylSd","Stone",186,3,3,"PConc",4,1,1,"0","1082","1082",5,"Y","SBrkr",1105,1295,2400,"0","0",3,1,4,4,10,1,4,"BuiltIn",2003,2,"3","730","3","3","Y",114,1,"6","2009","WD","Normal"
"20","RL",70,9658,"IReg","Inside","NridgHt","Norm","1Fam","1Story",8,5,2006,0,"Gable","VinylSd","VinylSd","Stone",383,3,3,"PConc",4,1,1,"0","1598","1598",4,"Y","SBrkr",1606,0,1606,"0","0",2,0,3,4,6,1,4,"Attchd",2006,1,"3","871","3","3","Y",230,1,"7","2009","WD","Normal"
"120","RL",47,6904,"IReg","Inside","NridgHt","Norm","TwnhsE","1Story",6,5,2005,0,"Gable","VinylSd","VinylSd","Stone",240,3,3,"PConc",4,3,5,"836","522","1358",5,"Y","SBrkr",1358,0,1358,"0","0",2,0,2,4,6,1,4,"Attchd",2005,1,"2","484","3","3","Y",192,1,"8","2009","WD","Normal"
"120","RL",34,5122,"IReg","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,0,"Gable","VinylSd","VinylSd","Stone",135,3,3,"PConc",4,3,6,"881","425","1306",5,"Y","SBrkr",1306,0,1306,"1","0",2,0,1,4,5,1,4,"Attchd",2005,1,"2","624","3","3","Y",170,1,"3","2009","WD","Normal"
"120","RL",80,10307,"IReg","Inside","NridgHt","Norm","TwnhsE","1Story",7,5,2007,1,"Gable","VinylSd","VinylSd","Stone",176,3,3,"PConc",4,1,6,"876","474","1350",5,"Y","SBrkr",1358,0,1358,"1","0",2,0,2,4,6,1,4,"Attchd",2008,1,"2","484","3","3","Y",192,1,"5","2009","WD","Normal"
"20","RL",100,14836,"Slope","Inside","NridgHt","Norm","1Fam","1Story",10,5,2004,1,"Hip","CemntBd","CmentBd","Stone",730,4,3,"PConc",5,4,6,"2146","346","2492",5,"Y","SBrkr",2492,0,2492,"1","0",2,1,2,5,8,1,5,"Attchd",2004,2,"3","949","3","3","Y",226,1,"2","2009","WD","Abnorml"
"20","RL",117,15262,"IReg","Corner","NridgHt","Norm","1Fam","1Story",8,5,2003,1,"Hip","VinylSd","VinylSd","BrkFace",470,3,3,"PConc",5,4,6,"1557","643","2200",5,"Y","SBrkr",2200,0,2200,"1","0",2,1,3,5,8,1,4,"Attchd",2003,2,"3","685","3","3","Y",208,1,"7","2009","WD","Normal"
"120","RL",44,7390,"IReg","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2008,1,"Hip","MetalSd","MetalSd","BrkFace",308,4,3,"PConc",5,1,6,"800","1084","1884",5,"Y","SBrkr",1884,0,1884,"1","0",2,0,2,5,6,1,4,"Attchd",2008,2,"2","649","3","3","Y",231,1,"5","2009","New","Partial"
"120","RL",48,6472,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2008,0,"Hip","VinylSd","VinylSd","BrkFace",500,4,3,"PConc",5,1,1,"0","1451","1451",5,"Y","SBrkr",1456,0,1456,"0","0",2,0,2,5,6,1,4,"Attchd",2008,1,"2","539","3","3","Y",192,1,"4","2009","WD","Normal"
"20","RL",129,16770,"Reg","Corner","NridgHt","Norm","1Fam","1Story",8,5,2002,1,"Hip","VinylSd","VinylSd","BrkFace",270,3,3,"PConc",5,4,6,"1196","516","1712",5,"Y","SBrkr",1712,0,1712,"1","0",2,0,3,4,8,1,4,"Attchd",2002,1,"3","701","3","3","Y",218,1,"9","2009","WD","Normal"
"120","RL",48,3480,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",7,5,2003,0,"Gable","VinylSd","VinylSd","Stone",163,3,3,"PConc",4,1,1,"0","1405","1405",5,"Y","SBrkr",1405,0,1405,"0","0",2,0,2,4,6,1,3,"Attchd",2003,1,"2","478","3","3","Y",148,1,"11","2009","WD","Normal"
"60","RL",63,10928,"Reg","Inside","Gilbert","RRAn","1Fam","2Story",7,5,2005,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","728","728",5,"Y","SBrkr",728,728,1456,"0","0",2,1,3,4,8,1,4,"Attchd",2005,2,"2","390","3","3","Y",100,1,"6","2009","WD","Normal"
"60","RL",57,8918,"IReg","Inside","Gilbert","Norm","1Fam","2Story",6,5,2005,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,"0","745","745",5,"Y","SBrkr",745,745,1490,"0","0",2,1,3,4,7,1,4,"Attchd",2005,2,"2","392","3","3","Y",36,1,"7","2009","WD","Normal"
"120","RL",43,3182,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",16,3,3,"PConc",4,3,6,"16","1204","1220",5,"Y","SBrkr",1220,0,1220,"0","0",2,0,2,4,5,1,4,"Attchd",2005,2,"2","397","3","3","Y",100,1,"8","2009","WD","Normal"
"80","RL",59,9434,"IReg","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,1,"Gable","WdShing","Wd Shng","None",0,3,3,"PConc",4,2,1,"0","384","384",5,"Y","SBrkr",744,630,1374,"0","0",2,1,3,4,6,1,4,"BuiltIn",2004,2,"2","400","3","3","Y",100,1,"8","2009","WD","Normal"
"60","RL",62,7984,"IReg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,1,"Gable","VinylSd","VinylSd","BrkFace",200,3,3,"PConc",4,1,1,"0","868","868",5,"Y","SBrkr",868,762,1630,"0","0",2,1,3,4,7,1,4,"BuiltIn",2004,2,"2","436","3","3","Y",120,1,"9","2009","WD","Normal"
"60","RL",61,10125,"IReg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,2,1,"0","846","846",5,"Y","SBrkr",846,748,1594,"0","0",2,1,3,4,7,1,4,"Attchd",2004,2,"2","434","3","3","Y",300,2,"7","2009","WD","Normal"
"60","RL",69.3057953144266,8965,"IReg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"652","130","782",5,"Y","SBrkr",806,683,1489,"1","0",2,1,3,4,8,1,4,"Attchd",2003,2,"2","400","3","3","Y",0,1,"6","2009","WD","Normal"
"60","RL",69.3057953144266,8174,"IReg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"494","204","698",5,"Y","SBrkr",698,644,1342,"1","0",2,1,3,4,7,1,3,"Attchd",2003,2,"2","393","3","3","Y",100,1,"5","2009","WD","Normal"
"60","RL",69.3057953144266,12891,"IReg","Corner","Gilbert","Norm","1Fam","2Story",8,5,2002,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",5,1,6,"651","219","870",5,"Y","SBrkr",878,1126,2004,"1","0",2,1,4,4,8,1,4,"BuiltIn",2002,2,"3","644","3","3","Y",0,1,"7","2009","WD","Normal"
"80","RL",61,9734,"IReg","Inside","Gilbert","RRAn","1Fam","SLvl",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,2,6,"241","30","384",5,"Y","SBrkr",744,630,1374,"0","0",2,1,3,4,7,0,0,"BuiltIn",2004,2,"2","400","3","3","Y",0,1,"5","2009","WD","Normal"
"60","RL",42,8433,"IReg","Inside","Gilbert","Norm","1Fam","2Story",6,5,2000,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,6,"683","111","794",5,"Y","SBrkr",819,695,1514,"1","0",2,1,3,3,7,1,3,"Attchd",2000,2,"2","394","3","3","Y",0,1,"6","2009","WD","Normal"
"80","RL",62,7750,"Reg","Inside","Gilbert","Norm","1Fam","SLvl",7,5,1999,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,1,"0","384","384",5,"Y","SBrkr",774,656,1430,"0","0",2,1,3,3,7,1,3,"BuiltIn",1999,1,"2","400","3","3","Y",0,1,"3","2009","WD","Normal"
"60","RL",69.3057953144266,15896,"IReg","CulDSac","Gilbert","RRNn","1Fam","2Story",7,5,1999,0,"Gable","VinylSd","VinylSd","BrkFace",210,3,3,"PConc",4,1,5,"913","264","1177",5,"Y","SBrkr",1223,1089,2312,"1","0",2,1,4,4,8,1,3,"BuiltIn",1999,2,"3","658","3","3","Y",298,1,"5","2009","WD","Normal"
"80","RL",64,7848,"IReg","Inside","Gilbert","Norm","1Fam","SLvl",7,6,1999,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",3,1,1,"0","384","384",5,"Y","SBrkr",774,656,1430,"0","0",2,1,3,3,7,1,3,"BuiltIn",1999,2,"2","410","3","3","Y",0,1,"6","2009","WD","Normal"
"60","RL",106,12720,"Reg","Inside","NoRidge","Norm","1Fam","2Story",8,5,2000,0,"Gable","VinylSd","VinylSd","BrkFace",150,3,3,"PConc",4,2,6,"1173","282","1455",5,"Y","SBrkr",1466,1221,2687,"1","0",2,1,4,4,10,2,3,"BuiltIn",2000,1,"3","810","3","3","Y",252,1,"9","2009","WD","Normal"
"20","RL",69.3057953144266,10750,"IReg","CulDSac","NoRidge","Norm","1Fam","1Story",8,5,1994,1,"Hip","Wd Sdng","Wd Sdng","BrkFace",634,3,3,"PConc",4,3,4,"236","262","2024",5,"Y","SBrkr",2063,0,2063,"1","0",2,0,3,4,7,2,4,"Attchd",1994,2,"3","815","3","3","Y",182,1,"6","2009","WD","Normal"
"60","RL",79,9085,"Reg","Inside","NoRidge","Norm","1Fam","2Story",7,5,1995,1,"Gable","VinylSd","VinylSd","BrkFace",286,3,3,"PConc",4,1,6,"816","254","1070",5,"Y","SBrkr",1094,967,2061,"1","0",2,1,3,4,7,1,3,"Attchd",1995,2,"2","647","3","3","Y",296,1,"11","2009","WD","Normal"
"60","RL",69.3057953144266,11692,"IReg","Inside","NoRidge","Norm","1Fam","2Story",8,5,1993,1,"Gable","HdBoard","HdBoard","BrkFace",372,3,3,"PConc",4,1,6,"624","549","1173",5,"Y","SBrkr",1215,1017,2232,"1","0",2,1,3,4,8,1,3,"Attchd",1993,1,"2","623","3","3","Y",173,1,"10","2009","WD","Normal"
"20","RL",86,11194,"IReg","Inside","Somerst","PosN","1Fam","1Story",8,5,2008,0,"Gable","VinylSd","VinylSd","Stone",240,3,3,"PConc",4,2,1,"0","1696","1696",5,"Y","SBrkr",1696,0,1696,"0","0",2,0,3,4,7,0,0,"Attchd",2008,1,"3","972","3","3","Y",120,1,"9","2009","WD","Normal"
"20","RL",78,10206,"Reg","Inside","Somerst","PosN","1Fam","1Story",8,5,2008,0,"Gable","VinylSd","VinylSd","BrkFace",294,3,3,"PConc",4,1,1,"0","1614","1614",5,"Y","SBrkr",1658,0,1658,"0","0",2,1,3,4,7,1,4,"Attchd",2008,2,"3","726","3","3","Y",144,1,"9","2009","WD","Normal"
"20","RL",85,10130,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2007,0,"Gable","VinylSd","VinylSd","Stone",260,3,3,"PConc",4,3,6,"1294","408","1702",5,"Y","SBrkr",1702,0,1702,"1","0",2,0,3,4,7,1,4,"Attchd",2007,1,"3","844","3","3","Y",0,1,"3","2009","WD","Normal"
"20","RL",76,9139,"IReg","Inside","Somerst","Norm","1Fam","1Story",8,5,2006,0,"Hip","VinylSd","VinylSd","Stone",206,3,3,"PConc",5,3,6,"379","1043","1422",5,"Y","SBrkr",1432,0,1432,"0","0",2,0,3,4,7,1,4,"Attchd",2006,2,"2","492","3","3","Y",297,1,"9","2009","WD","Normal"
"20","RL",85,11128,"Reg","Corner","Somerst","PosN","1Fam","1Story",9,5,2005,1,"Hip","VinylSd","VinylSd","Stone",198,4,3,"PConc",5,4,6,"2158","300","2458",5,"Y","SBrkr",2490,0,2490,"1","0",2,0,2,5,9,2,4,"Attchd",2005,2,"3","795","3","3","Y",70,4,"10","2009","WD","Normal"
"20","FV",90,7993,"IReg","Inside","Somerst","Norm","1Fam","1Story",7,5,2008,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",5,1,1,"0","1436","1436",5,"Y","SBrkr",1436,0,1436,"0","0",2,0,3,4,6,0,0,"Attchd",2008,2,"2","529","3","3","Y",0,1,"10","2009","New","Partial"
"20","FV",72,8640,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2008,0,"Hip","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1402","1402",5,"Y","SBrkr",1402,0,1402,"0","0",2,0,3,4,7,0,0,"Attchd",2008,1,"2","625","3","3","Y",205,1,"5","2009","WD","Normal"
"20","FV",112,12606,"IReg","Inside","Somerst","Norm","1Fam","1Story",9,5,2007,1,"Gable","VinylSd","VinylSd","Stone",120,3,3,"PConc",4,3,1,"0","1530","1530",5,"Y","SBrkr",1530,0,1530,"0","0",2,0,3,4,7,1,4,"Attchd",2008,1,"3","984","3","3","Y",212,1,"5","2009","WD","Normal"
"20","FV",75,7500,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2006,1,"Gable","VinylSd","VinylSd","Stone",238,3,3,"PConc",4,1,6,"24","1348","1372",5,"Y","SBrkr",1448,0,1448,"0","0",2,0,2,4,6,1,4,"Attchd",2006,1,"2","692","3","3","Y",0,1,"6","2009","WD","Normal"
"60","FV",84,10603,"Reg","Inside","Somerst","Norm","1Fam","2Story",8,5,2006,0,"Hip","VinylSd","VinylSd","Stone",121,3,3,"PConc",5,1,6,"682","218","900",5,"Y","SBrkr",909,886,1795,"1","0",2,1,3,4,8,1,4,"Attchd",2006,2,"3","782","3","3","Y",168,1,"7","2009","WD","Normal"
"20","FV",65,8125,"Reg","Corner","Somerst","Norm","1Fam","1Story",8,5,2008,1,"Hip","VinylSd","VinylSd","BrkFace",288,3,3,"PConc",4,1,1,"0","1836","1836",5,"Y","SBrkr",1836,0,1836,"0","0",2,0,3,4,8,1,4,"Attchd",2009,2,"2","517","3","3","Y",0,1,"10","2009","New","Partial"
"20","FV",85,10625,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2006,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"1430","222","1652",5,"Y","SBrkr",1662,0,1662,"1","0",2,0,3,5,8,1,4,"Attchd",2006,1,"3","711","3","3","Y",168,1,"3","2009","WD","Normal"
"20","FV",68,8736,"IReg","Inside","Somerst","Norm","1Fam","1Story",7,5,2003,1,"Gable","VinylSd","Wd Shng","None",0,3,3,"PConc",4,1,6,"771","422","1553",5,"Y","SBrkr",1553,0,1553,"1","0",2,0,3,4,6,0,0,"Attchd",2003,1,"2","588","3","3","Y",192,1,"8","2009","WD","Normal"
"60","FV",65,8127,"IReg","Inside","Somerst","Norm","1Fam","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"410","402","812",5,"Y","SBrkr",812,841,1653,"1","0",2,1,3,4,6,0,0,"Attchd",2003,1,"2","628","3","3","Y",0,1,"3","2009","WD","Normal"
"20","RL",80,9605,"Reg","Corner","SawyerW","Norm","1Fam","1Story",7,6,2007,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1218","1218",5,"Y","SBrkr",1218,0,1218,"0","0",1,1,3,4,6,0,0,"Detchd",2007,1,"2","576","3","3","Y",0,1,"4","2009","WD","Normal"
"20","RL",63,7500,"Reg","Inside","SawyerW","Norm","1Fam","1Story",7,5,2006,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,6,"54","1087","1141",5,"Y","SBrkr",1141,0,1141,"1","0",1,1,3,4,6,0,0,"Detchd",2006,1,"2","484","3","3","Y",182,1,"6","2009","WD","Normal"
"20","RL",63,7500,"Reg","Inside","SawyerW","Norm","1Fam","1Story",6,5,2004,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,1,"0","1158","1158",5,"Y","SBrkr",1158,0,1158,"0","0",1,1,3,4,5,0,0,"None",2004,1,"0","0","None","0","Y",0,1,"8","2009","WD","Normal"
"60","RL",96,10628,"IReg","Corner","SawyerW","Norm","1Fam","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,4,1,"0","835","835",5,"Y","SBrkr",871,941,1812,"0","0",2,1,3,4,8,0,0,"BuiltIn",2004,1,"2","478","3","3","Y",146,1,"1","2009","WD","Normal"
"20","RL",76,10141,"IReg","Inside","SawyerW","Norm","1Fam","1Story",8,5,2004,0,"Gable","VinylSd","VinylSd","BrkFace",264,3,3,"PConc",4,4,4,"516","222","1512",5,"Y","SBrkr",1512,0,1512,"0","0",2,0,3,4,6,0,0,"Attchd",2004,1,"3","845","3","3","Y",210,1,"1","2009","WD","Normal"
"20","RL",63,13072,"Reg","Inside","SawyerW","RRAe","1Fam","1Story",7,5,2004,1,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,1,"0","1114","1114",5,"Y","SBrkr",1114,0,1114,"0","0",1,1,3,4,6,0,0,"Detchd",2005,1,"2","576","3","3","Y",248,1,"5","2009","WD","Normal"
"20","RL",63,13072,"Reg","Inside","SawyerW","RRAe","1Fam","1Story",5,5,2004,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,1,"0","1114","1114",5,"Y","SBrkr",1114,0,1114,"0","0",1,1,3,4,6,0,0,"None",2004,1,"0","0","None","0","Y",0,1,"8","2009","WD","Normal"
"20","RL",60,12450,"Reg","Inside","SawyerW","RRAe","1Fam","1Story",5,5,2003,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,6,"836","278","1114",5,"Y","SBrkr",1114,0,1114,"1","0",2,0,3,4,6,0,0,"Detchd",2004,1,"2","576","3","3","Y",0,1,"6","2009","WD","Normal"
"20","RL",61,7328,"Reg","Inside","SawyerW","Norm","1Fam","1Story",7,5,2008,1,"Gable","VinylSd","VinylSd","BrkFace",140,3,3,"PConc",4,1,1,"0","1450","1450",5,"Y","SBrkr",1450,0,1450,"0","0",2,0,2,4,6,0,0,"Attchd",2008,1,"3","788","3","3","Y",0,1,"2","2009","New","Partial"
"60","RL",43,11492,"IReg","CulDSac","SawyerW","Norm","1Fam","2Story",7,5,1996,1,"Gable","VinylSd","VinylSd","BrkFace",132,3,3,"PConc",4,1,6,"637","276","913",5,"Y","SBrkr",913,1209,2122,"1","0",2,1,4,4,8,1,3,"Attchd",1997,1,"2","559","3","3","Y",0,1,"4","2009","WD","Normal"
"60","RL",70,7703,"Reg","Inside","SawyerW","Norm","1Fam","2Story",6,6,1992,0,"Gable","HdBoard","HdBoard","None",0,3,4,"PConc",4,1,6,"52","400","816",5,"Y","SBrkr",833,897,1730,"0","0",2,1,3,4,6,0,0,"Attchd",1992,1,"2","528","3","3","Y",0,1,"11","2009","WD","Normal"
"120","RL",50,7175,"Reg","Inside","SawyerW","Norm","TwnhsE","1Story",6,5,1990,1,"Gable","Plywood","ImStucc","None",0,3,3,"PConc",4,1,1,"0","1332","1332",4,"Y","SBrkr",1332,0,1332,"0","0",2,0,2,4,5,0,0,"Attchd",1990,1,"2","542","3","3","Y",0,1,"2","2009","WD","Normal"
"60","RL",70,9109,"Reg","Inside","SawyerW","RRAe","1Fam","2Story",7,5,1994,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,1,2,"36","122","754",5,"Y","SBrkr",754,786,1540,"1","0",2,1,3,4,6,0,0,"Attchd",1994,1,"2","495","3","3","Y",140,1,"10","2009","WD","Normal"
"60","RL",69.3057953144266,10274,"IReg","CulDSac","SawyerW","Norm","1Fam","2Story",6,7,1986,0,"Gable","VinylSd","VinylSd","BrkFace",141,2,4,"CBlock",4,1,3,"331","345","676",3,"Y","SBrkr",698,702,1400,"0","0",2,1,3,3,6,0,0,"Attchd",1986,1,"2","465","3","3","Y",0,1,"7","2009","WD","Normal"
"90","RL",75,8250,"Reg","Inside","SawyerW","Norm","Duplex","2Story",6,7,1981,0,"Gable","Wd Sdng","Wd Shng","None",0,2,3,"Slab",0,0,1,"0","0","0",3,"Y","SBrkr",964,918,1882,"0","0",2,0,4,3,8,2,3,"Attchd",1981,1,"2","612","3","3","Y",0,1,"5","2009","WD","Normal"
"20","RL",63,9750,"IReg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1962,0,"Hip","HdBoard","Plywood","None",0,2,3,"CBlock",3,1,2,"68","28","980",4,"Y","SBrkr",980,0,980,"1","0",1,0,3,3,5,0,0,"Detchd",1969,1,"2","400","3","3","Y",0,2,"11","2009","WD","Normal"
"20","RL",69.3057953144266,8499,"IReg","Corner","Sawyer","Feedr","1Fam","1Story",5,6,1961,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,6,"660","204","864",5,"Y","SBrkr",864,0,864,"1","0",1,0,3,3,5,0,0,"Detchd",1982,1,"2","732","3","3","Y",0,1,"6","2009","WD","Normal"
"20","RL",69.3057953144266,9079,"IReg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1961,0,"Gable","Wd Sdng","Plywood","None",0,2,3,"CBlock",3,1,4,"864","0","864",3,"Y","SBrkr",864,0,864,"0","0",1,0,2,3,5,0,0,"Attchd",1961,1,"1","440","3","3","Y",158,1,"7","2009","WD","Normal"
"20","RL",69.3057953144266,9316,"IReg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1965,0,"Gable","HdBoard","Plywood","None",0,2,3,"CBlock",3,1,3,"544","480","1024",4,"Y","SBrkr",1020,0,1020,"0","0",2,0,3,3,5,0,0,"Attchd",1965,1,"1","288","3","3","Y",171,2,"5","2009","Oth","Family"
"20","RL",69.3057953144266,7791,"IReg","Inside","Sawyer","RRAe","1Fam","1Story",5,8,1963,1,"Gable","Plywood","Plywood","None",0,3,4,"CBlock",3,1,5,"624","288","912",5,"Y","SBrkr",912,0,912,"1","0",1,0,3,4,6,0,0,"Attchd",1963,1,"1","300","3","3","Y",0,1,"10","2009","WD","Normal"
"20","RL",65,7150,"Reg","Inside","Sawyer","Feedr","1Fam","1Story",5,6,1962,0,"Gable","VinylSd","VinylSd","BrkFace",60,2,3,"CBlock",3,1,2,"140","182","912",4,"Y","SBrkr",912,0,912,"0","1",1,0,3,3,6,0,0,"Attchd",1962,1,"1","252","3","3","Y",0,1,"10","2009","WD","Normal"
"20","RL",69.3057953144266,15676,"Slope","Inside","Veenker","Norm","1Fam","1Story",8,8,1980,0,"Gable","VinylSd","VinylSd","BrkFace",115,3,4,"CBlock",4,4,5,"1733","189","2014",4,"Y","SBrkr",2014,0,2014,"1","0",2,0,2,4,6,2,4,"Attchd",1980,1,"3","864","3","3","Y",462,2,"4","2009","WD","Normal"
"60","RL",69.3057953144266,11949,"Reg","Inside","NoRidge","Norm","1Fam","2Story",7,8,1991,1,"Gable","VinylSd","VinylSd","BrkFace",196,3,4,"PConc",4,1,6,"601","158","975",5,"Y","SBrkr",975,780,1755,"0","1",2,1,3,4,7,1,3,"Attchd",1991,1,"2","524","3","3","Y",502,4,"7","2009","WD","Normal"
"160","FV",32,2880,"Reg","Inside","Somerst","Norm","Twnhs","2Story",7,5,2004,1,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",4,1,1,"0","1376","1376",5,"Y","SBrkr",1376,1629,3005,"0","0",2,1,3,4,9,1,3,"BuiltIn",2004,2,"3","704","3","3","Y",0,1,"7","2009","WD","Normal"
"120","FV",69.3057953144266,3830,"IReg","Inside","Somerst","Norm","TwnhsE","1Story",6,5,2008,0,"Gable","VinylSd","VinylSd","Stone",280,3,3,"PConc",4,1,1,"0","1726","1726",5,"Y","SBrkr",1726,0,1726,"0","0",2,1,2,4,6,1,4,"Attchd",2008,2,"2","561","3","3","Y",0,1,"1","2009","New","Partial"
"120","FV",69.3057953144266,4217,"IReg","Inside","Somerst","Norm","TwnhsE","1Story",6,5,2008,0,"Gable","VinylSd","VinylSd","Stone",252,3,3,"PConc",4,1,6,"962","183","1145",5,"Y","SBrkr",1256,0,1256,"1","0",1,1,1,4,5,1,4,"Attchd",2008,2,"2","641","3","3","Y",0,1,"3","2009","WD","Normal"
"160","FV",34,2998,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",6,5,2000,0,"Gable","MetalSd","MetalSd","BrkFace",513,3,3,"PConc",4,1,6,"507","249","756",5,"Y","SBrkr",756,756,1512,"1","0",2,1,2,4,4,0,0,"Detchd",2000,1,"2","440","3","3","Y",0,1,"8","2009","WD","Normal"
"160","FV",35,3768,"Reg","FR2","Somerst","Norm","TwnhsE","2Story",7,5,1999,0,"Hip","MetalSd","MetalSd","BrkFace",218,3,3,"PConc",4,1,6,"549","142","691",5,"Y","SBrkr",713,739,1452,"1","0",2,1,3,4,6,0,0,"Detchd",1999,1,"2","506","3","3","Y",0,1,"9","2009","WD","Normal"
"20","RL",69.3057953144266,14694,"IReg","Inside","Veenker","Norm","1Fam","1Story",8,9,1977,1,"Gable","MetalSd","MetalSd","BrkFace",450,4,5,"CBlock",4,4,6,"1252","306","1694",5,"Y","SBrkr",1694,0,1694,"1","0",2,0,2,5,5,1,4,"Attchd",1977,2,"2","642","3","3","Y",501,1,"6","2009","WD","Normal"
