"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"2179",1.40308308805475,0.176427656797625,-1.37405617252721,-0.0596425407582241,-0.507317509894155,1.0804629838965,0.945551884807881,1.24244154225126,0.763796032808436,-0.210159707271865,-0.467228866491113,-0.807195271454539,-0.862109029621,-1.60266482374175,1.09013691433343,-0.250913728204159,-1.0272109343696,-0.754770243716248,-2.26003625901238,-2.20584044323855,-0.924298862153632,1.02730655466893,0.308969041319791,-0.242300103910014,0.965858422270437,-1.55409950659036,0.156974500207498,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,0.562563368031788,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-1.48996036284237,-1.59188745383003,-1.0804629838965,-0.156974500207513,-0.935795825300107,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2180",0.997476785439576,0.68661205011059,0.255504723502473,-0.0596425407582241,-0.507317509894155,0.849371223821781,0.658434010100164,-0.792611749005902,1.0580840200354,-0.638044874936533,1.84524066913507,1.6041247888557,-0.862109029621,0.798885708850625,2.9986949355238,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,0.995087917992221,-0.924298862153632,0.805429651221665,1.62186227083465,1.16005044570513,1.01703890781686,0.289393641334642,0.156974500207498,-0.682787455061243,2.2412430450317,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,0.886551930086455,0.490407973562898,1.95733159508175,1.17399330344174,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.591217077029883,0.80809884350622,-0.849371223821781,-0.156974500207513,-0.648639150659356,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
"2181",-1.12313944397713,0.383061316175939,0.180999716078384,0.65289027198859,-0.507317509894155,1.0804629838965,0.945551884807881,0.709201439032727,-0.335858322983527,0.87451381314185,0.927260338325887,0.854223505388688,-0.862109029621,0.052022670490551,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,1.02730655466893,0.308969041319791,-0.00935150762842925,-0.943606218408827,-0.0793049882503588,0.156974500207498,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,0.562563368031788,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.219739521203853,0.0617222698198008,-1.0804629838965,-0.156974500207513,-0.935795825300107,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2182",-1.12313944397713,0.757924946149206,0.428870423798953,0.65289027198859,0.390575957829866,1.1795023096428,1.08911082216174,1.25520522750933,-0.0593677813024232,0.906263531774706,1.20522384816378,1.10091053355445,-0.862109029621,0.297710239563773,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,1.13824500639256,1.62186227083465,1.59333483478887,-0.943606218408827,-1.55409950659036,0.156974500207498,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.582329811749724,0.307249811797061,-1.1795023096428,-0.156974500207513,-1.07937416262048,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2183",-1.12313944397713,0.342859368476687,0.156002065291601,0.65289027198859,-0.507317509894155,1.1795023096428,1.08911082216174,-0.792611749005902,-0.335858322983527,0.837948168078792,0.707692523832088,0.667535520270295,-0.862109029621,-0.133908943262952,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,1.13824500639256,0.308969041319791,0.642904561960009,-0.943606218408827,-0.0793049882503588,0.156974500207498,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,1.34805609877907,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.155474700767362,-0.124088238513885,-1.1795023096428,-0.156974500207513,-1.07937416262048,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2184",-1.12313944397713,0.383061316175939,0.1960878805363,-0.772175353505038,-0.507317509894155,-0.174035142223383,-0.872861321674325,-0.792611749005902,0.735845557825711,0.29829063555922,0.102713120067259,-0.0188999756187474,-0.862109029621,-0.817563327380896,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,-0.377913833830424,-1.00392418819506,-0.969099724308559,1.20196664988555,-0.816702247420361,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-0.272613916312807,-0.569989918962341,1.65637528245871,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,-3.22229042036456,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,0.00708120873786423,-0.807297328528653,0.174035142223383,-0.156974500207513,0.882863114091315,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
"2185",0.916888472433539,-0.0919607705247935,0.606506493894065,-0.772175353505038,-0.507317509894155,0.156095943597637,-0.394331530494797,1.27272955422538,0.638968474888418,-3.00703171972993,-1.38287336948653,-0.192040878398255,-0.862109029621,-0.990002745161941,-0.818421106856933,3.89683573230156,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,-0.0081189947516466,0.308969041319791,0.149053537843049,1.14618040237382,-0.816702247420361,0.156974500207498,-0.682787455061243,-0.177949855953218,-0.631517409997878,0.263733741625828,-0.977424847279895,-0.770469459236324,0.886551930086455,0.490407973562898,1.95733159508175,0.691790896856892,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,0.886551930086455,0.208537769727939,-0.979624428949234,-0.156095943597637,-0.156974500207513,0.40426865635673,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
"2186",-1.12313944397713,-0.045525729765308,-0.617359389730983,-0.0596425407582241,0.390575957829866,0.156095943597637,-0.394331530494797,0.90431809226749,0.912886330352797,-0.572249389793244,0.184467093548993,0.079442633888283,-0.862109029621,-0.719619155586569,-0.818421106856933,3.89683573230156,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,0.628629773683738,0.54657326386652,0.308969041319791,0.0372382116278877,-0.943606218408827,-0.44800361783536,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.423645754992063,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,0.209588490272042,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.64672659001198,-0.709416952071785,-0.156095943597637,-0.156974500207513,0.40426865635673,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2187",0.831413112454238,-0.045525729765308,0.158250594380562,-0.0596425407582241,0.390575957829866,0.189109052179739,-0.346478551376844,-0.792611749005902,0.567214744538075,0.358804201488673,-0.0444440321998614,0.0516598993522014,-0.862109029621,-0.747289327630597,1.09013691433343,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,0.628629773683738,0.0288604891562312,0.308969041319791,0.326094471017053,1.24807189694305,1.76418815967465,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.130133337295768,-0.770469459236324,-1.20092696829967,-0.277692151735544,1.34805609877907,0.691790896856892,-0.569989918962341,-0.397360978012214,-1.30039113605414,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.0155284119950872,-0.73706910131843,-0.189109052179739,-0.156974500207513,0.356409210583271,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2188",0.425806809839066,0.260799437099966,-0.415972762635057,-0.0596425407582241,1.28846942555389,0.156095943597637,0.801992947454022,-0.792611749005902,0.485234649084169,0.192348207856008,-0.850304627948379,-1.47715283706561,1.14470453050994,-0.0506352362600192,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,0.628629773683738,-0.0081189947516466,0.308969041319791,-0.14912066539738,-0.943606218408827,-1.55409950659036,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-1.20092696829967,-0.277692151735544,1.34805609877907,0.691790896856892,1.75381513526874,1.65637528245871,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.623349013947481,-0.0408687713308663,-0.156095943597637,-0.156974500207513,-0.792217487979732,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"2189",-1.12313944397713,1.86467662697842,3.27828772870054,-0.772175353505038,1.28846942555389,-0.405126902298098,0.562728051864259,-0.792611749005902,-1.41571180323137,-3.00703171972993,-2.44801085256283,3.8845838648713,-0.862109029621,3.07010544392627,-0.818421106856933,-0.250913728204159,2.60006934871626,1.23452022683788,2.60196056388141,2.91564493473068,2.18155840952111,-0.636770221185569,0.308969041319791,0.708130168918852,-0.943606218408827,0.289393641334642,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,2.25841587275813,-1.20092696829967,-5.04956598006475,-2.43710901093814,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,3.61001452801305,3.07783923349385,0.405126902298098,-0.156974500207513,-0.552920259112439,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2190",0.997476785439576,-0.045525729765308,-0.771029088207248,-1.48470816625185,-0.507317509894155,-0.537179336626506,-1.3992440919718,-0.792611749005902,-1.41571180323137,-3.00703171972993,-2.44801085256283,0.147835069716308,-0.862109029621,-0.651503813541536,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.285283426500087,-0.924298862153632,-0.78468815681708,-2.31681741770992,-2.19906831267533,-0.943606218408827,-0.0793049882503588,0.156974500207498,-0.682787455061243,-3.58761074574246,-4.07688818055338,-4.07809610345581,-0.977424847279895,-0.770469459236324,-1.20092696829967,-5.04956598006475,-2.43710901093814,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,-3.0793436705997,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-1.57738103678446,-0.64134597653833,0.537179336626506,-0.156974500207513,1.40931701759936,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
"2191",0.997476785439576,0.342859368476687,-0.515530246608729,-1.48470816625185,-0.507317509894155,-0.537179336626506,-1.3992440919718,0.7648580067767,-1.41571180323137,-3.00703171972993,-2.44801085256283,0.147835069716308,-0.862109029621,-0.651503813541536,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.285283426500087,-0.924298862153632,-0.78468815681708,-2.31681741770992,-2.19906831267533,-0.943606218408827,0.289393641334642,0.156974500207498,-0.682787455061243,-0.177949855953218,-4.07688818055338,-4.07809610345581,-0.977424847279895,-0.770469459236324,-1.20092696829967,-5.04956598006475,-2.43710901093814,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,-3.28601794020904,-0.603800681443032,-3.0793436705997,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-1.29818842453191,-0.64134597653833,0.537179336626506,-0.156974500207513,1.40931701759936,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
"2192",2.05098306827534,-0.49188730938622,-0.490946065292042,-1.48470816625185,-0.507317509894155,-0.537179336626506,-1.3992440919718,-0.792611749005902,0.820460746597709,-3.00703171972993,-0.616721846571997,-1.05180716217763,-0.862109029621,-1.84628566284716,1.09013691433343,-0.250913728204159,-1.0272109343696,-0.754770243716248,-1.04453705328893,-1.5656547709924,-0.924298862153632,-0.78468815681708,-2.31681741770992,-2.19906831267533,0.880442650916957,-0.44800361783536,0.156974500207498,-0.682787455061243,-0.177949855953218,-4.07688818055338,-4.07809610345581,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,1.34805609877907,0.691790896856892,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,-3.28601794020904,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-1.03037717302123,-1.8353496119914,0.537179336626506,-0.156974500207513,1.40931701759936,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
"2193",0.168749524663142,-0.285253650007905,0.619156374690407,-0.772175353505038,1.28846942555389,-1.09840218252224,1.08911082216174,-0.792611749005902,-1.41571180323137,0.400536551454481,-1.081551581511,-1.96451514852339,1.01594672323429,-0.930469324528373,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,-1.04453705328893,-0.925469098746242,-0.924298862153632,-1.413339383251,-2.31681741770992,-2.19906831267533,0.507641929920066,-1.92279813617536,0.156974500207498,-0.682787455061243,-0.177949855953218,-4.07688818055338,-4.07809610345581,-0.977424847279895,2.25841587275813,-0.157187519106605,-0.277692151735544,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,-3.28601794020904,-0.603800681443032,-3.0793436705997,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,0.115827013320289,-0.920129785045204,1.09840218252224,-0.156974500207513,-1.07937416262048,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
"2194",0.168749524663142,-0.438877073594113,-0.196250420528991,-0.772175353505038,2.18636289327791,-0.801284205283323,0.4191691145104,-0.792611749005902,-1.41571180323137,-3.00703171972993,-2.44801085256283,-0.522818829836434,0.769145979571036,-0.692193422884788,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,1.38646135815796,0.995087917992221,-0.924298862153632,-1.0805240280801,-2.31681741770992,-2.19906831267533,-0.943606218408827,-0.816702247420361,0.156974500207498,-0.682787455061243,2.2412430450317,-4.07688818055338,-4.07809610345581,-0.977424847279895,-0.770469459236324,-0.157187519106605,-5.04956598006475,-2.43710901093814,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.991608522528593,-0.682009082953316,0.801284205283323,-0.156974500207513,-0.409341921792064,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
